1462,88.01751592356688,77.02186060190178
1035,67.6313709996049,49.25987648269778
1311,91.66926920674578,64.90540143123224
1119,72.78243430863373,53.220272522301734
1153,73.15005138746146,57.229683364376044
1457,87.01348960636886,67.72865405352417
1296,75.13943760167325,67.24830898931478
2355,100,100
1265,86.92937701396347,70.86560141162632
1065,73.86735170481083,53.21046956180766
1074,62.38792914935491,52.65170081364572
1734,97.52246300211416,89.44221154788747
1068,74.00760637033515,58.98441329281443
2081,100,99.25497500245073
1307,74.45600756859035,68.68934418194294
1128,78.96003851709196,55.85726889520635
1119,71.34289746001882,62.337025781786096
1986,100,98.30408783452603
1068,69.03232949512844,51.74982844819135
1296,81.88287153652394,63.68003136947358
1076,68.4571549176868,54.680913635918046
1327,80.85423392103303,69.84609352024312
1414,84.78573138616231,74.6887560043133
2257,100,99.54906381727281
1139,71.47680563711099,58.78835408293305
1672,97.96555167249126,87.31496912067445
1493,88.915568461023,79.25693559454956
1398,79.96099463676255,76.16900303891775
1205,72.35668789808918,59.59219684344672
1243,76.39306200491669,66.61111655720028
1824,96.88273760396166,93.61827271836094
1022,63.081574093051856,48.642289971571415
1204,76.42895659207333,62.62131163611411
1276,75.33847980997625,63.96431722380159
1241,73.39177750906893,59.22948730516616
1468,85.19888430754305,69.36574845603373
1101,68.96088019559902,54.44564258406039
1401,85.22662485746865,71.83609450053916
1374,76.9247128881327,64.36623860405842
1754,94.99348109517601,92.23605528869719
1679,89.65475024485798,82.18802078227625
1171,82.33141662310507,59.435349475541614
2236,99.5126072264102,98.58837368885403
1365,86.58866995073892,70.14998529555926
1257,69.95586737580626,61.405744534849525
1318,80.22631578947369,74.3358494265268
1678,84.5947265625,84.54073130085285
947,61.183540435934,42.62327222821292
1271,70.99040820878876,61.50377413979022
955,58.21695044958867,43.84864228997157
1666,92.20345907667166,89.53043819233409
1344,86.93666260657734,67.22870306832664
1567,86.5214155220245,80.36467013037938
1072,68.74859455812907,53.93588863836879
1796,97.65111180707798,91.15772963434958
2426,100,100
1190,77.76019245378576,57.78845211253799
1636,94.11884966607606,82.00176453288893
1452,91.58438753471151,82.35467111067543
1323,84.87848251333729,74.45348495245564
1697,92.80806229958772,86.7562003725125
1545,95.7764614988411,83.23693755514165
1893,100,95.14753455543574
981,61.50888293988805,43.182040976374864
1193,70.2639849151477,63.003627095382804
1230,76.39492540819923,62.29781393980982
1732,95.4852909598454,89.5892559552985
1130,68.93526591107236,53.94569159886286
1532,92.15902816123689,80.452896774826
1392,80.03006012024048,65.11126360160769
3028,100,100
1050,64.26137612662123,54.6318988334477
1161,73.1943031536114,58.04332908538379
1188,72.87631271878647,61.11165572002745
1628,90.30050979339951,83.71728261935104
2528,100,100
1497,89.28856382978724,78.81580237231644
1573,95.99272629310344,83.65846485638663
2298,100,100
1530,94.6037886872999,81.27634545632782
1610,94.053876478318,84.83482011567493
1407,86.62516620331198,79.22752671306735
1212,86.19308064105826,66.27781590040192
1375,79.90011867088607,68.0031369473581
2078,100,98.70600921478287
1451,87.74125628728507,75.2965395549456
1075,64.80684198277868,53.25948436427801
1022,66.64120054570259,50.05391628271738
1307,89.28800513149454,78.47269875502401
1695,97.7811466372657,87.09930398980492
1348,85.32429245283019,71.15969022644839
1014,67.68982229402262,48.132536025879816
1631,94.87986270022883,88.48152141946868
1629,89.03214616096207,83.285952357612
1546,91.72768068020784,80.33526124889717
1006,60.467270481679705,44.897559062836976
1401,82.44418331374852,74.98284481913538
2183,100,100
1268,83.91594124047879,66.90520537202235
1039,71.20704107292539,47.103225174002546
1729,94.64589536367504,86.02097833545731
1304,76.20235693810383,66.53269287324773
1547,93.73824240795486,80.9920596019998
1304,85.38381434096995,70.07156161160671
3297,100,100
1321,75.23595505617978,65.49357906087639
1141,72.47497725204731,57.74924027056171
2414,100,100
2646,100,100
1689,100,93.47122831094991
1411,90.64605389797883,75.20831291049898
1274,82.51862891207153,69.13047740417606
1362,83.3861195263013,70.91461621409665
1816,99.61270333075136,93.00068620723458
1124,75.27565256525652,56.88657974708362
995,62.04812471757795,47.60317615920008
1290,85.198973042362,69.31673365356338
1061,62.53916741271262,51.30869522595824
1277,88.38713851329494,65.9641211645917
1234,77.95275590551181,65.02303695716107
1596,94.71555675384201,88.55994510342123
1317,82.68637892376681,67.69924517204196
1035,58.89105728389393,47.367905107342416
1247,84.49864831653969,69.89510832271345
1684,97.88218793828892,89.44221154788747
1579,88.69777619459569,80.0999901970395
2216,100,100
1420,91.04894197066078,80.97245368101167
2195,100,100
979,62.299375835934015,45.642584060386234
1042,66.05579868708972,48.69130477404176
1205,77.73853635942567,62.69973532006666
1466,84.47178616885871,81.43319282423292
1400,82.32656148692458,72.32624252524262
1627,91.8398533007335,78.81580237231644
1087,73.8142785821268,58.23938829526517
2053,100,97.61788059994119
1547,92.77503090234858,82.31545926869914
1270,82.94172932330827,63.68003136947358
1819,99.51972336065573,93.03989804921086
1199,67.30021860578091,59.21968434467209
2352,100,100
1855,98.63062804703183,95.02989902950691
3713,100,100
1286,76.68404588112617,64.82697774727968
1631,90.01503553854565,83.91334182923242
1082,64.87037424210746,48.808940299970594
1363,77.76827704147071,63.64081952749731
1134,75.4544202698981,58.02372316439565
1096,71.23886973081476,54.935790608763845
1241,69.84537363893999,57.19047152239976
1285,83.69952494061758,68.36584648563866
5536,100,100
1497,96.1067853170189,88.51093030095089
1111,73.93394133596253,58.04332908538379
1393,85.49523414836304,75.2965395549456
1327,76.65263157894736,67.34633859425547
1617,95.16867469879519,85.8641309675522
1444,91.70451828830983,81.43319282423292
1060,66.56302054414215,54.14175080874424
1332,79.07772855416835,68.94422115478875
1148,71.3550198923473,55.88667777668856
1480,85.6898950297205,77.76688559945103
1334,78.6143823603107,71.62042936966964
1192,75.3043747420553,61.05283795706303
1078,64.14802597670344,48.808940299970594
1207,69.63727678571429,56.01411626311146
1364,79.8530132288094,69.89510832271345
1118,71.89174107142857,50.9067738457014
1428,83.76166087433693,77.68846191549848
1180,73.2875,62.63111459660818
2015,100,93.94177041466523
1189,76.07457854192252,62.513479070679345
1086,68.22732012513035,53.65160278404078
1574,96.48605758331445,82.66836584648564
1183,71.57577019150708,56.59249093226154
1009,60.25434804463657,45.10342123321243
1288,82.03070072650574,69.49318694245662
987,68.50670415224913,51.40672483089893
1113,73.10868407032498,57.906087638466815
1166,70.4506779381896,54.092736006273896
1297,85.19221351616062,68.01293990785217
1143,70.78594176524113,60.376433682972255
1726,97.89091372499044,91.05970002940889
1586,95.80027204715483,90.44211351828253
1228,73.28519855595668,62.28801097931575
1059,64.76129927176049,51.08322713459465
1237,74.0447178516503,57.13165375943535
2324,100,100
973,60.351168584648235,45.63278109989217
1259,76.4783759929391,61.21948828546221
1354,90.16053141433711,75.69846093520243
1679,94.65376782077394,90.3538868738359
1160,75.44081992506061,55.533771198902066
1602,93.97660066855232,84.7171845897461
1349,81.11027234190813,70.963631016567
1460,88.87971698113208,77.13949612783061
1161,74.7487960045187,59.22948730516616
1755,94.41082015810277,87.81492010587198
1411,85.616512179349,72.28703068326635
1322,84.1625,67.18949122635036
1609,94.99138567560915,83.98196255269092
1531,91.87890437289765,82.97225762180179
1264,84.2617368036974,68.7383589844133
1883,100,95.40241152828155
2024,99.4214748534403,97.28457994314283
1104,71.97508896797153,56.71012645819037
1439,93.72191712431353,83.16831683168317
1721,98.04054054054055,90.33428095284776
2090,100,100
1080,70.39378006488421,53.37711989020684
1259,80.65195202857872,64.1505734731889
975,60.770731707317076,44.95637682580139
1426,83.21486832906082,70.36565042642879
1477,86.43320964749536,73.55161258700127
955,61.01901511457825,43.90746005293599
1201,75.73191250701066,58.55308303107538
2251,100,100
1636,96.11711485297813,88.01097931575336
1340,79.1812456263121,70.53230075482796
1504,88.06134969325153,83.87412998725615
2205,100,100
1145,70.12911480749098,59.73924125085776
3277,100,100
1753,98.41319228375856,92.84383883932948
1440,89.61696306429549,74.76717968826586
1215,81.59302325581395,64.96421919419664
1615,92.64819587628865,85.90334280952848
1197,83.15708021666237,63.84668169787276
1523,90.91796314369367,74.81619449073621
1008,62.26751730103806,48.44623076169003
1733,98.76085130215625,91.16753259484365
1433,91.50625,78.73737868836389
1203,72.23230490018149,63.23889814724047
1256,79.70290251916758,68.80697970787178
2133,99.03350515463917,98.01980198019803
1513,89.34532374100719,78.75698460935203
1432,89.15782907049282,79.0804823056563
1047,63.8932761732852,49.84805411234193
1287,77.37204429811433,65.0426428781492
1261,72.46651785714286,65.64062346828743
1189,70.73507193063128,61.484168218802076
3270,100,100
1416,85.05392912172573,75.65924909322615
1837,97.9091144484723,94.86324870110774
1111,66.74062569336587,52.90657778649152
1852,98.63669413475522,91.03029114792668
1786,87.85066441678971,82.25664150573473
1151,72.168210320428,58.082540927360064
1625,99.64638157894737,92.60856778747181
1443,85.92080817464004,72.67914910302912
1261,79.33391191147754,59.190275463189884
1109,71.30807163249416,56.99441231251838
2196,100,99.62748750122537
1101,67.41642591828312,54.73973139888246
3048,100,100
1220,78.59438228993096,59.611802764434856
1240,76.4978948504804,61.28810900892069
1171,75.15869140625,60.11175374963239
1252,79.98641611953815,63.2585040682286
1259,78.47789524267179,64.24860307812959
1148,73.32231825114387,60.1411626311146
1080,63.9615067929189,52.62229193216351
1013,64.09609477841158,49.17164983825115
1365,90.20698576972833,75.62984021174395
1247,78.06287276341948,56.93559454955397
1240,82.04346826126955,66.4444662288011
2222,100,100
1149,74.10320244426842,56.210175472992844
2000,99.47316661983703,98.20605822958534
1315,76.70006966400514,58.07273796686599
1917,100,92.88305068130576
1609,90.75303273060197,80.00196059209881
1149,79.63252071574396,58.602097833545734
1454,88.5708344884946,77.3943731006764
1112,65.36659029368882,56.298402117439466
3241,100,100
1207,74.42817443351859,57.37672777178708
1066,63.38644997889405,50.07352220370552
918,60.992608236536434,41.34888736398392
1471,93.9070351758794,79.67846289579452
1417,81.95788964181995,74.79658856974807
1286,80.20858746035618,65.92490932261543
1041,67.14080993577835,51.68120772473287
1449,87.11920529801324,78.76678756984609
1157,74.57775189283635,57.9452994804431
1096,71.29592451314997,53.02421331242035
1755,97.8732050934706,89.13831977257132
1482,90.75582135131697,73.2575237721792
1753,97.38777580522445,91.23615331830213
2416,100,100
2514,100,100
1400,88.04716661011197,75.8651112636016
2830,100,100
1367,87.25630361320509,74.73777080678364
2481,100,100
1562,90.88699080157687,81.53122242917361
1126,70.49529359031824,56.9552004705421
1346,84.83596884588152,70.44407411038134
2139,100,100
897,54.857142857142854,39.613763356533674
1082,64.9908067111009,49.77943338888344
1039,64.09944751381215,50.21076365062249
1431,89.56575006806425,76.345456327811
1263,79.04509283819628,66.67973728065876
1046,62.84024421266853,48.25017155180865
1186,69.9463225216994,58.38643270267621
1064,68.87269307629012,51.112636016076856
1108,64.4708161782514,53.13204587785511
1047,63.98897621720935,50.56367022840898
2201,100,100
1178,73.53916952054794,61.28810900892069
1342,85.42694004671685,70.3264385844525
1206,75.69220862846105,62.44485834722086
1002,63.86936988826172,46.02489951965494
1542,92.04918032786885,80.38427605136751
1154,66.12627986348123,51.24007450249975
1250,77.94566121430552,63.7682580139202
1400,92.1099713740458,73.05166160180374
1310,82.8274347713769,71.8557004215273
2543,100,100
1353,83.11855670103093,74.92402705617097
1712,99.4083654375344,90.84403489853936
1448,88.20060719290052,75.81609646113127
1683,95.16749379652606,84.75639643172238
2373,100,100
1215,69.90030674846626,57.317910008822665
1259,70.44133476856835,59.72943829036369
1083,73.80339968687095,51.2890893049701
1351,90.90784421283598,71.04205470051956
1229,81.74464907914385,60.19017743358494
1015,65.4516553387415,47.75022056661112
1259,78.43881363848669,63.56239584354475
1955,100,99.12753651602785
1763,96.53771525588164,87.13851583178119
2195,100,99.53926085677875
1555,94.47872899159664,86.70718557004216
1095,63.902465223696225,50.19115772963435
1365,79.2793843283582,69.1500833251642
1259,79.38394005903277,64.62111557690423
1922,100,96.67679639251054
2078,98.43503715379418,95.56906185668072
1617,98.19680156657964,92.98108028624645
1913,100,98.91187138515832
1401,86.52588555858311,74.3358494265268
1117,68.22711708488782,54.53386922850701
1125,76.55722959298403,54.935790608763845
1171,72.12669683257919,57.36692481129301
1241,81.25822584890761,65.32692873247721
1402,82.37981292147053,72.67914910302912
1232,74.64894684052156,65.14067248308989
1293,78.6183452408389,64.5328889324576
1810,99.47537772803581,94.64758357023821
1157,74.62958607714017,56.7003234976963
1419,87.70094411839754,74.06136653269287
2011,99.55143540669856,97.93157533575139
1528,91.05848643182202,86.48171747867856
1231,70.27391575015564,61.141064601509655
1835,96.71037363657462,92.05960199980395
2104,100,100
1062,68.95806564653662,50.31859621605725
1837,99.5049504950495,94.14763258504068
1329,77.859065901908,62.31741986079796
1394,81.76277294890821,71.56161160670523
1211,71.73231871083259,62.0821488089403
1184,80.87490503925045,60.52347809038329
1109,71.28752770501713,54.99460837172826
1372,78.08817110432126,70.30683266346436
1264,80.69436374201045,64.6603274188805
1165,80.66288336150689,61.04303499656896
1624,94.60809102402023,86.54053524164297
1974,100,96.60817566905206
1405,82.19648469328367,70.87540437212039
2038,100,99.75492598764826
2050,99.03323919183141,91.29497108126654
1459,90.10708822029576,76.49250073522204
1745,95.58823529411765,86.43270267620821
1220,82.54247572815534,61.915498480541125
1596,90.79185976224058,80.2274286834624
1748,98.32050902633915,93.77512008626606
1217,82.18778591033852,60.807763944711304
2136,100,99.00009802960494
2183,100,100
1266,85.19897130481863,70.0421527301245
2240,100,100
1681,97.9276750330251,91.34398588373689
962,61.37251073799297,43.42711498872659
1036,66.72402309058614,49.05401431232232
1294,86.02441479989932,72.07136555239683
1560,88.75195181797903,79.37457112047838
2187,100,98.73541809626508
1311,88.76258992805755,68.60111753749632
2052,99.5126072264102,95.72590922458582
1175,75.68162876532921,59.523576119988235
1843,98.0939226519337,87.22674247622783
1177,70.65149300480267,56.07293402607588
1271,76.6730943738657,59.15106362121361
1740,95.92752272197623,87.2953631996863
1229,79.26712819288613,66.78756984609352
1410,85.62778396436525,73.39476521909617
1684,97.32973108821312,89.55004411332223
1984,99.2179353493222,94.29467699245173
1082,68.31483350151362,55.55337711989021
1341,78.69670804101457,64.5328889324576
1869,99.15029208709507,89.73630036270954
1686,92.17058357538949,85.61905695520048
1690,95.24712503058478,86.27585530830311
1303,88.60950173812283,65.61121458680522
1184,69.84757686294945,55.180864621115575
1360,84.25247992442135,69.11087148318792
1458,91.41773628938157,77.91393000686207
1690,89.311618093103,86.8836388589354
2206,100,100
1218,75.01451968869787,57.85707283599647
2949,100,100
1516,89.73224164638194,79.5902362513479
2458,100,100
1452,90.08433427038078,75.87491422409568
1050,63.33125,52.975198509950005
1566,90.70971081063595,80.91363591804725
1794,99.57791772745544,93.01048916772865
1097,71.5817055740829,54.64170179394177
1044,69.66240875912409,50.28918733457504
1672,98.50821320817968,90.44211351828253
1406,92.17972229499607,74.07116949318694
1973,100,97.94137829624546
1071,73.2541023823802,50.92637976668954
1198,79.16721570694426,63.797666895402415
1194,72.40028132221441,59.66081756690521
1422,83.3850560993077,72.05175963140869
1077,65.44897478199387,52.17135574943633
3160,100,100
1635,90.33756230176711,85.16812077247329
1271,81.431718061674,67.74825997451231
4077,100,100
1184,73.80889007186585,60.77835506322909
1009,65.16674840608141,48.26977747279678
1293,87.14131023280996,73.99274580923439
1864,100,96.41211645917068
1331,78.02752293577981,67.88550142142927
1094,70.82235604064735,56.86697382609548
1085,67.71962823633547,50.92637976668954
1115,73.19434102755027,57.12185079894128
1624,95.89557757728147,84.18782472306637
1627,93.77956480605488,79.67846289579452
1012,69.90728981457963,52.28899127536516
1034,66.0552925989673,48.53445740613665
1848,99.16065655309625,95.01029310851877
1151,70.52434030937215,58.24919125575924
1232,82.44867300951427,66.571904715224
1258,77.43729552889859,62.88599156945398
1541,93.6307251908397,80.95284776002353
1443,87.31314679954005,75.34555435741593
1216,82.33968580994076,66.72875208312911
1443,85.3903990746096,73.73786883638859
1261,78.50260711856721,64.11136163121263
1049,62.67887807670292,47.99529457896285
1764,97.85531370038413,91.61846877757083
908,55.81477375793611,40.966571904715224
1277,81.45856980703746,68.24821095970984
1243,80.76968690702087,63.70944025095579
1251,78.57635694572217,67.12087050289188
1377,86.0270202651989,76.29644152534065
1104,79.01455352738037,52.10273502597784
1663,91.38628620102214,85.84452504656406
1428,84.19108280254777,72.02235074992647
2854,100,100
1422,84.22413793103448,73.0026467993334
1164,76.86541542687114,64.93481031271443
1362,83.69489960766212,77.31594941672385
2051,100,97.81393980982257
1789,96.09673024523161,88.1874326046466
1317,80.11611030478954,65.35633761395941
1582,86.05388272583201,75.98274678953044
1114,69.77335800185014,57.70022546809136
2002,100,98.71581217527694
1229,81.63348786473956,67.83648661895893
1416,82.69516980110946,72.76737574747574
1105,70.47481052162283,54.46524850504852
2111,99.35097353969046,95.57886481717479
2097,100,100
1039,65.85054181149049,49.59317713949613
1031,66.63813657761203,48.387412998725615
2061,100,100
945,59.772584363865015,44.77992353690814
1401,90.15080742025891,79.90393098715812
1298,79.93361836183618,66.04254484854427
1457,86.59595515497912,79.85491618468778
1528,95.53711243344817,85.67787471816489
1129,71.83880879224769,55.91608665817077
1276,87.57358219669777,72.93402607587491
2810,100,100
1167,69.14282363977486,55.12204685815116
1196,74.75758853288364,60.9352024311342
1186,72.01450892857143,56.6709146162141
1461,89.65946106011252,78.37466915008332
1228,78.35609985869053,64.77796294480933
1007,65.50391815411406,47.544358396235666
1261,85.85430076067875,63.601607685521024
1572,94.70588235294117,85.5798451132242
2378,100,100
1352,83.3943275388838,72.54190765611214
965,57.202426080363914,43.30947946279777
1027,64.573037222396,48.8383491814528
2519,100,100
1034,67.28175576262873,49.230467601215565
1095,70.09846353603116,55.59258896186648
1228,74.5943871957904,60.82736986569944
2695,100,100
1625,95.42888034598751,84.9720615625919
1262,83.9190071848465,66.02293892755613
1786,95.13831176540425,84.87403195765121
4717,100,100
2067,100,97.8335457308107
2174,100,100
963,54.51044822097859,42.427213018331535
1122,67.23561100085058,55.81805705323008
991,59.505955006616674,45.681795902362516
1335,88.27400750123842,77.96294480933241
1008,67.21165900543251,46.779727477698266
2188,100,97.5492598764827
1503,86.219946571683,80.80580335261249
1278,72.1227621483376,62.56249387314969
1338,81.48066783831283,66.1895892559553
1346,86.88301372971746,71.14008430546025
1343,87.85390713476784,77.60023527105186
1581,97.25363489499192,87.47181648857955
1441,84.1991833030853,77.52181158709931
1521,93.07034753363229,77.27673757474757
1044,70.25820463320463,52.122340946965984
1100,70.54836098745447,53.582982060582296
1341,84.38628158844766,71.1890991079306
1401,85.67555685814771,74.92402705617097
1501,91.50730554361839,78.80599941182237
1318,85.12346057226885,68.85599451034213
1420,81.04410563572011,69.20890108812861
1328,84.64267612772427,68.99323595725909
1032,65.07046447002779,46.95618076659151
1734,91.22266707730212,88.02078227624743
1057,63.460310704405195,47.524752475247524
1814,98.13172433847049,90.54014312322322
2421,100,100
1296,81.65907456245505,68.09136359180472
1809,98.33379045529347,93.2849720615626
1155,75.36166365280289,62.48407018919714
1330,84.13311800669051,71.05185766101363
2064,98.62570241876374,97.82374277031664
1233,71.95828505214368,58.46485638662876
1156,72.46134318024464,59.71963532986962
1230,78.36861125451729,62.81737084599549
2192,100,100
1098,78.7089871611983,60.023527105185764
1422,90.00342153284672,79.15890598960887
1741,96.09536082474227,89.50102931085188
1259,78.82174028034912,69.05205372022351
1007,69.57231288688801,45.662189981374375
2449,100,100
1466,91.39490445859873,80.06077835506323
1220,76.8385460693153,59.81766493481031
4366,100,100
1487,91.19232698094282,76.99245172041957
961,63.17487098054784,45.573963336927754
1278,89.14250880520184,72.6497402215469
980,65.15168795620438,47.84825017155181
1329,79.58542713567839,69.45397510048035
1131,71.87063982459637,56.35721988040388
1005,70.55031237538216,47.80903832957553
1131,68.85490282685512,56.42584060386237
1075,66.00662089259441,54.45544554455446
1178,70.51886792452831,54.837761003823154
1131,68.19966348850252,56.99441231251838
1612,89.3213356461405,77.2669346142535
1476,79.91373662371697,72.31643956474855
2408,100,100
1648,94.45530726256983,88.52073326144496
1127,70.88263009108994,58.690324477992355
1098,65.76987286503146,50.55386726791491
1372,79.80411604264815,69.5323987844329
1518,88.88140161725067,79.36476815998431
1546,87.90857014489498,75.91412606607196
1442,86.51777202778156,75.53181060680325
1185,80.52401746724891,57.925693559454956
1062,70.5391457120896,54.62209587295363
1518,91.06888052925153,78.17860994020194
1397,89.87887385421213,77.16890500931281
1187,74.67147932998702,61.87628663856485
1237,74.44622200344573,61.05283795706303
1117,69.65774462483546,58.72953631996863
1807,96.39773340528872,90.08920694049603
1426,82.30307076101468,71.65964121164592
1024,65.646408839779,46.61307714929909
1082,63.698772623257746,54.092736006273896
1253,71.99111009801686,60.69012841878247
1903,96.24749833222148,91.97137535535732
1317,85.06685523270764,70.29702970297029
1141,72.98991726990693,60.562689932359575
1422,88.87638962413976,81.63905499460837
1505,87.86072772898369,76.32585040682287
1360,93.14936030943171,75.10048034506421
1945,98.80569591180523,94.78482501715519
1835,98.22921790457453,93.24576021958632
2628,100,100
1205,77.28817399184413,60.34702480149005
1133,64.61365033818406,55.64160376433683
1317,77.00442695523856,65.1700813645721
1621,98.83902791145331,92.21644936770905
1101,67.43414335307331,51.98509950004902
2316,99.98570713928393,99.46083717282619
3100,100,100
1022,61.61378555798687,47.63258504068229
1099,73.64080441540315,52.387020880305855
1218,82.28958630527818,66.73855504362318
1495,90.56304985337243,77.56102342907558
889,55.42384362299207,38.36878737378689
1687,97.99570946981305,89.0795020096069
1144,70.49692847740236,56.08273698656994
1243,80.82428923363739,65.99353004607391
1012,67.72585356027797,49.3481031271444
1156,70.2549889135255,61.02342907558083
1194,69.71368223421732,61.37633565336732
1135,74.54736289687746,58.082540927360064
1067,64.76759927797833,48.08352122340947
1722,95.13706793802146,87.50122537006176
1125,73.93385285635394,56.32781099892168
1003,66.83943537715042,50.504852465444564
1096,66.16903443294004,52.27918831487109
1464,92.94613642084067,83.45260268601118
1769,93.11014356319134,81.36457210077444
1891,98.77744182989352,91.37339476521909
1152,72.18906660300787,61.52338006077836
1166,78.73091129610232,56.63170277423782
1506,92.25723559642954,80.737182629154
1146,73.79453681710214,55.680815606313104
1417,82.66653127538586,71.00284285854327
1059,68.88793526238352,54.77894324085874
2183,100,100
1506,92.7848429794965,80.09018723654543
2237,100,100
1464,75.2506126085988,67.32673267326733
1613,89.74541083916084,79.32555631800804
1190,72.66150165204512,61.03323203607489
1109,73.13508633337095,60.15096559160867
2440,100,100
1506,89.55440545316839,80.66856190569553
1286,85.04373372504507,66.90520537202235
1143,76.10919398570373,58.513871189099106
1287,81.13038277511961,69.14028036467013
1166,68.20501442201021,57.8472698755024
1195,78.20044918585064,60.82736986569944
1361,86.47138964577657,76.50230369571611
1791,99.04225352112677,89.03048720713656
1272,87.43301336788176,69.40496029801
1089,64.98295777314902,50.28918733457504
1057,65.40567951318458,53.475149495147534
1344,88.68962560731637,70.35584746593472
1278,85.1745700885878,68.05215174982845
1399,92.38126649076517,77.60023527105186
1388,80.76073619631902,66.26801293990785
1154,76.42380708055413,56.36702284089795
1536,87.62547401293776,78.5707283599647
1124,69.33546396297113,54.79854916184688
1492,85.17570397952059,78.30604842662484
1036,64.43188462288053,48.289383393784924
1454,90.63460174899551,77.21791981178316
1332,80.40811216825237,68.21880207822763
1184,73.69337979094077,58.258994216253306
1244,79.14845200311396,69.43436917949221
1106,69.38491213030433,52.485050485246546
1196,74.51061320754717,56.808156063131065
1714,97.13700079344089,87.96196451328301
1253,78.48970251716247,66.46407214978923
1892,99.37206965840589,96.03960396039604
2255,100,100
1127,68.69632633587786,56.36702284089795
1468,83.64303178484107,72.28703068326635
1981,100,97.73551612587
1148,70.39847268455061,53.249681403783946
1069,74.90562152515615,54.99460837172826
1472,89.77935582044128,77.30614645622978
1172,73.7554736114312,58.53347711008725
1272,80.42091836734694,68.74816194490737
1785,100,93.11832173316341
1226,72.26027397260275,63.2585040682286
1727,97.11706102117061,89.48142338986374
1236,78.16304347826087,66.93461425350456
1516,97.72894221351616,81.09989216743456
1098,69.11552546887138,51.279286344476034
1259,84.84769591252278,66.08175669052054
1234,77.32431779763343,64.23880011763552
976,58.75529554165826,44.534849524556414
984,66.01397825604614,46.09352024311342
1122,70.88241593488969,52.220370551906676
1522,90.00373459479647,78.84521125379865
1498,90.30177972659273,74.88481521419469
1385,85.99148723084627,69.13047740417606
1450,87.43761937034071,80.72737966865994
1983,100,97.4218213900598
1365,82.95006123282079,67.65023036957162
1305,75.83840619811843,71.11067542397804
1305,75.07802050824789,65.57200274482894
1577,94.8937087043953,83.45260268601118
1024,67.93973004080779,46.946377806097445
1330,86.79901371941583,72.00274482893833
2240,100,99.85295559258896
1278,81.92974013474495,63.55259288305068
1572,93.14723926380368,81.02146848348201
1014,67.13843432109687,49.1226350357808
1369,86.27196935556557,73.51240074502499
1241,73.5041716328963,60.817566905205375
1008,64.9834342511139,47.289481423389866
1059,65.75545540796963,51.279286344476034
6964,100,100
1807,91.92586529466791,80.75678855014215
1237,76.5485528807141,60.41564552494854
1305,86.10310421286032,64.34663268307028
1677,97.27027027027027,94.5887658072738
922,61.33527872811431,41.329281442995786
971,65.86452211568204,45.27007156161161
1358,86.3834982650045,74.21821390059797
1262,76.67827548937193,65.88569748063915
1060,68.7308556258934,51.05381825311244
1313,78.05621777457449,66.97382609548083
1013,65.85228552127899,51.17145377904127
1120,75.18123667377398,60.50387216939516
1102,74.83899482257861,57.93549651994903
1138,78.41403699673558,56.465052445838644
1005,60.65195071868583,49.6323889814724
1199,70.52873277894999,60.32741888050191
1348,82.09340530391927,69.46377806097442
4342,100,100
1324,84.04989975495656,70.78717772767375
1969,98.6808690744921,95.4808352122341
1157,71.79806018403383,59.59219684344672
3920,100,100
1255,79.35402876055696,65.67003234976963
1242,85.34158149542765,67.0522497794334
1406,78.11764705882354,70.22840897951181
1552,87.87746170678336,84.4034898539359
1264,80.6710895636642,68.90500931281247
1823,98.63570215862237,93.51044015292618
1761,97.66150248465361,90.53034016272915
1068,66.28779136856681,50.67150279384374
1260,82.54918227068026,68.42466424860308
1322,80.22523613465731,67.38555043623174
1046,66.961669921875,51.17145377904127
1655,96.92485846628924,85.87393392804627
1078,72.65721513030178,51.024409371630234
1712,99.6741286483423,89.51083227134595
1368,79.18377203574016,67.28752083129105
1012,63.35372636262514,48.044309381433195
1219,69.89469337187694,59.74904421135183
1642,98.18574796960964,90.226448387413
1082,65.13173099144905,52.61248897166944
1012,67.02341532639547,50.04411332222331
1623,95.00616522811345,91.34398588373689
1912,95.0462512171373,87.98157043427115
1727,95.61537557305748,88.19723556514067
1624,89.46953781512605,86.97186550338202
1443,86.27891309229733,71.25771983138908
1336,79.29806181246727,74.5613175178904
1415,81.3625,71.2871287128713
3390,100,100
5480,100,100
2809,100,100
1522,92.21717036640813,82.05077933535928
1123,73.5803324099723,57.95510244093716
1646,92.8691779997593,85.65826879717675
1098,67.23275127768314,53.837859033428096
1456,86.91847075080608,75.14949514753455
1133,78.12947921643574,55.200470542103716
1147,80.1561270007872,60.1411626311146
1434,88.89618922470433,74.19860797960985
1004,62.18364041303908,47.80903832957553
1653,98.19174118884797,89.75590628369768
1081,74.65017556731827,53.14184883834918
1162,79.63568425969173,57.48456033722184
1186,70.82838832186091,60.78815802372316
2662,100,100
1260,83.50007045230379,70.9342221350848
1502,92.73935830244152,78.89422605626899
1265,90.18414018414019,70.62052739927458
1583,92.075,79.90393098715812
2006,100,96.07881580237232
1653,95.3486646884273,80.68816782668365
2445,100,100
1382,91.54044012575021,78.67856092539947
1629,93.44788250392129,87.43260464660328
1037,69.55259975816203,55.32790902852661
1096,72.72778371086504,55.34751494951475
1132,69.7565655354359,56.219978433486915
1307,83.91441231343283,68.65993530046075
1059,63.424540401881146,48.642289971571415
